ID,Y
124497,0
124499,0
124504,0
124507,0
124510,0
124521,0
124523,0
124531,0
124533,0
124538,0
124539,0
124542,0
124543,0
124558,0
124570,0
124574,0
124577,0
124578,0
124580,0
124581,1
124593,0
124597,0
124602,0
124612,0
124613,0
124634,0
124643,0
124649,0
124651,0
124652,0
124654,0
124658,0
124661,0
124662,0
124663,0
124666,0
124667,0
124668,0
124670,0
124674,0
124692,0
124697,0
124706,0
124707,0
124710,0
124713,0
124718,0
124720,0
124727,0
124728,0
124731,0
124732,0
124733,0
124738,0
124742,0
124746,0
124749,0
124752,0
124758,0
124762,0
124765,0
124767,0
124769,0
124770,0
124791,0
124794,0
124800,0
124807,0
124814,0
124825,0
124833,0
124834,0
124842,0
124844,0
124848,0
124851,0
124857,0
124861,0
124866,0
124874,0
124885,0
124899,0
124901,0
124902,0
124904,0
124908,0
124909,0
124915,0
124917,0
124918,0
124923,0
124941,0
124943,0
124961,0
124967,0
124973,1
124974,0
124986,0
124990,0
124999,0
125002,0
125003,0
125004,0
125006,0
125007,0
125011,0
125013,0
125014,0
125018,0
125023,0
125024,0
125025,0
125029,0
125032,0
125043,0
125051,0
125057,0
125058,0
125064,0
125067,0
125072,0
125073,0
125075,0
125076,0
125077,0
125085,0
125087,0
125090,0
125117,0
125121,0
125124,0
125125,0
125127,0
125134,0
125150,0
125153,0
125155,0
125159,0
125167,0
125168,0
125171,0
125173,0
125179,0
125183,0
125190,0
125205,0
125219,0
125230,0
125257,0
125263,0
125269,0
125272,0
125277,0
125279,0
125285,0
125289,0
125294,0
125296,0
125302,0
125307,0
125309,0
125361,0
125365,0
125366,0
125370,0
125373,0
125375,0
125399,0
125400,0
125401,0
125404,0
125412,0
125418,0
125423,0
125430,0
125433,0
125435,0
125456,0
125464,0
125467,0
125471,0
125475,0
125477,0
125478,0
125482,0
125483,0
125490,0
125514,0
125519,0
125522,0
125526,0
125530,0
125532,0
125543,1
125544,0
125547,0
125565,0
125567,0
125570,0
125576,0
125584,0
125589,0
125594,0
125596,0
125599,0
125600,0
125611,0
125612,0
125613,0
125614,0
125617,0
125619,0
125630,0
125631,0
125633,0
125638,0
125647,0
125653,0
125654,0
125670,0
125671,0
125677,0
125678,0
125681,0
125688,0
125692,0
125693,0
125694,0
125700,0
125702,0
125715,0
125717,0
125719,0
125722,0
125733,0
125734,0
125737,0
125739,0
125750,0
125751,0
125756,0
125759,0
125760,0
125772,0
125776,0
125778,0
125785,0
125796,0
125821,0
125824,0
125828,0
125838,0
125839,0
125853,0
125856,0
125858,0
125869,0
125873,0
125885,0
125896,0
125901,0
125903,0
125905,0
125922,0
125926,0
125930,0
125934,0
125939,0
125944,0
125949,0
125956,0
125957,0
125962,0
125965,0
125968,0
125972,0
125977,0
125979,0
125987,0
125989,0
125992,0
125998,0
126000,0
126007,0
126012,0
126016,0
126019,0
126028,0
126031,0
126040,0
126048,0
126050,0
126055,0
126057,0
126062,0
126068,0
126088,0
126096,0
126097,0
126104,0
126110,0
126111,0
126114,0
126118,0
126119,0
126125,0
126128,0
126135,0
126142,0
126147,0
126156,0
126157,0
126162,0
126163,0
126173,0
126176,0
126177,0
126187,0
126198,0
126203,0
126208,0
126215,0
126225,0
126241,0
126245,0
126247,0
126250,0
126251,0
126259,0
126270,0
126273,0
126284,0
126288,0
126289,0
126296,0
126327,0
126339,0
126344,0
126346,0
126348,0
126361,0
126363,0
126371,0
126381,0
126389,0
126392,0
126397,0
126401,0
126407,0
126412,0
126415,0
126420,0
126423,0
126425,0
126427,0
126430,0
126434,0
126436,0
126437,0
126451,0
126455,0
126463,0
126465,0
126470,0
126472,0
126487,0
126489,0
126490,0
126491,0
126492,0
126505,0
126506,0
126512,0
126531,0
126533,0
126539,0
126542,0
126554,0
126558,0
126560,0
126563,0
126566,0
126577,0
126583,0
126585,0
126589,0
126593,0
126606,0
126608,0
126609,0
126618,0
126620,0
126621,0
126622,0
126625,0
126631,0
126643,0
126644,0
126647,0
126658,0
126664,0
126673,0
126687,0
126695,0
126698,0
126702,0
126704,0
126712,0
126713,0
126714,0
126722,0
126732,0
126761,0
126764,0
126768,0
126774,0
126775,0
126793,0
126796,0
126803,0
126811,0
126814,0
126829,0
126837,0
126851,0
126857,0
126859,0
126863,0
126867,0
126871,0
126883,0
126891,0
126899,0
126914,0
126915,0
126920,0
126925,0
126930,0
126938,0
126942,0
126943,0
126951,0
126952,0
126955,0
126958,0
126961,0
126966,0
126971,0
126977,0
126987,0
126988,0
127002,1
127004,0
127007,0
127030,0
127040,0
127051,0
127059,0
127060,0
127072,0
127074,0
127077,0
127090,0
127100,0
127103,0
127110,0
127112,0
127114,0
127133,0
127137,0
127138,0
127148,0
127149,0
127153,0
127154,0
127159,0
127165,0
127169,0
127176,0
127182,0
127183,0
127185,0
127189,0
127199,0
127209,0
127216,0
127221,0
127228,0
127247,0
127250,0
127259,0
127262,0
127270,0
127279,0
127280,0
127288,0
127294,0
127297,0
127309,0
127312,0
127318,0
127323,0
127325,0
127327,0
127329,0
127331,0
127351,0
127356,0
127364,0
127370,0
127377,0
127385,0
127386,0
127388,0
127392,0
127397,0
127401,0
127411,0
127422,0
127423,0
127425,0
127437,0
127463,0
127466,0
127473,0
127475,0
127478,0
127479,0
127481,0
127482,0
127488,0
127490,0
127497,0
127500,0
127505,0
127508,0
127514,0
127515,0
127517,0
127518,0
127522,0
127527,0
127528,0
127531,0
127532,0
127547,0
127549,0
127550,0
127552,0
127560,0
127562,0
127564,0
127578,0
127593,0
127597,0
127601,0
127609,0
127616,0
127621,0
127627,0
127630,0
127631,0
127632,0
127635,0
127667,0
127677,0
127685,0
127686,0
127701,0
127704,0
127735,0
127745,0
127746,0
127757,0
127766,0
127776,0
127780,0
127791,0
127795,0
127802,0
127811,0
127813,0
127816,0
127821,0
127826,0
127831,0
127834,0
127846,0
127853,0
127857,0
127858,0
127867,0
127872,0
127876,0
127882,0
127884,0
127885,0
127892,0
127895,0
127897,0
127900,0
127902,0
127912,0
127915,0
127916,0
127918,0
127921,0
127927,0
127938,0
127944,0
127945,0
127972,0
127980,0
127988,0
127989,0
127991,0
127995,0
127996,0
128001,0
128003,0
128005,0
128014,0
128016,0
128019,0
128020,0
128029,0
128042,0
128050,0
128052,0
128054,0
128056,0
128063,0
128064,0
128074,0
128077,0
128080,0
128081,0
128088,0
128090,0
128092,0
128100,0
128106,0
128111,0
128113,0
128115,0
128120,0
128129,0
128137,0
128139,0
128142,0
128143,0
128144,0
128148,0
128154,0
128163,0
128168,0
128170,0
128201,0
128203,0
128217,0
128219,0
128221,0
128228,0
128241,0
128246,0
128250,0
128259,0
128265,0
128266,0
128285,0
128286,0
128287,0
128290,0
128291,0
128293,0
128309,0
128315,0
128326,0
128329,0
128349,0
128351,0
128356,0
128363,0
128366,0
128371,0
128380,0
128381,0
128402,0
128409,0
128412,0
128423,0
128425,0
128428,0
128430,0
128444,0
128452,0
128456,0
128469,0
128477,0
128478,0
128486,0
128494,0
128505,0
128521,0
128524,0
128525,0
128526,0
128530,0
128537,0
128539,0
128543,0
128544,0
128552,0
128554,0
128560,0
128562,0
128585,0
128586,0
128592,0
128593,0
128599,0
128607,0
128611,0
128612,0
128613,0
128620,0
128624,0
128629,0
128652,0
128655,0
128671,0
128677,0
128678,0
128700,0
128713,0
128718,0
128721,0
128723,0
128728,0
128734,0
128735,0
128752,0
128754,0
128757,0
128774,0
128777,0
128781,0
128784,0
128798,0
128804,0
128815,0
128816,0
128821,0
128836,0
128839,0
128842,0
128843,0
128844,0
128854,0
128859,0
128870,0
128887,0
128889,0
128891,0
128894,0
128895,0
128897,0
128902,0
128919,0
128930,0
128931,0
128946,0
128950,0
128951,0
128953,0
128958,0
128964,0
128967,0
128969,0
128970,0
128981,0
128982,0
128984,0
128986,0
128987,0
128994,0
129000,0
129013,0
129016,0
129022,0
129023,0
129025,0
129034,0
129036,0
129052,0
129064,0
129066,0
129074,0
129075,0
129080,0
129085,0
129092,0
129094,0
129106,0
129108,0
129112,0
129118,0
129130,0
129133,0
129137,0
129159,0
129173,0
129174,0
129198,0
129201,0
129203,0
129207,1
129219,0
129221,0
129222,0
129231,0
129235,0
129258,0
129261,0
129263,0
129266,0
129270,0
129271,0
129274,0
129279,0
129295,0
129299,0
129302,0
129322,0
129339,0
129343,0
129344,0
129347,0
129370,0
129372,0
129380,0
129388,0
129389,0
129393,0
129399,0
129401,0
129405,0
129413,0
129414,0
129415,0
129417,0
129420,0
129429,0
129462,0
129463,0
129466,0
129473,0
129484,1
129489,0
129502,0
129507,0
129519,0
129523,0
129539,0
129548,0
129551,0
129555,0
129563,0
129566,0
129567,0
129569,0
129570,0
129572,0
129576,0
129581,0
129586,0
129588,0
129590,0
129600,0
129601,0
129602,0
129604,0
129605,0
129621,0
129624,0
129640,0
129648,0
129651,0
129654,0
129655,0
129657,0
129660,0
129661,0
129663,0
129667,0
129675,0
129681,0
129688,0
129689,0
129702,0
129720,0
129726,0
129733,0
129734,0
129742,0
129745,0
129748,0
129751,0
129755,0
129756,0
129760,0
129762,0
129764,0
129768,0
129771,0
129793,0
129794,0
129806,0
129817,0
129830,0
129833,0
129837,0
129839,0
129850,0
129851,0
129862,0
129870,0
129882,0
129883,0
129888,0
129891,0
129892,0
129895,0
129896,0
129898,0
129908,0
129909,0
129925,0
129928,0
129934,0
129938,0
129942,0
129945,0
129950,0
129958,0
129969,0
129977,0
129978,0
129986,0
129992,0
129996,0
130022,0
130029,0
130038,0
130040,0
130054,0
130057,0
130064,0
130077,0
130079,0
130083,0
130091,0
130102,0
130103,0
130104,0
130106,0
130109,0
130114,0
130117,0
130119,0
130131,0
130137,0
130138,0
130140,0
130141,0
130150,0
130163,0
130167,0
130179,0
130187,0
130194,0
130199,0
130205,0
130214,0
130224,0
130241,0
130245,0
130248,0
130251,0
130254,0
130260,0
130262,0
130263,0
130268,0
130274,0
130282,0
130283,0
130287,0
130292,0
130298,0
130303,0
130308,0
130309,0
130315,0
130325,0
130327,0
130332,0
130333,0
130335,0
130338,0
130347,0
130350,0
130362,0
130363,0
130366,0
130371,0
130389,0
130417,0
130420,0
130424,0
130440,0
130442,0
130444,0
130445,0
130448,0
130453,0
130473,0
130478,0
130488,0
130490,0
130495,0
130496,0
130500,0
130501,0
130510,0
130511,0
130513,0
130515,0
130517,0
130530,0
130532,0
130537,0
130538,0
130539,0
130544,0
130546,1
130552,0
130555,0
130556,0
130560,0
130564,0
130567,0
130569,0
130577,0
130582,0
130588,0
130589,0
130594,0
130596,0
130598,0
130617,0
130618,0
130621,0
130635,0
130639,0
130674,0
130678,0
130682,0
130686,0
130688,0
130692,0
130694,0
130703,0
130705,0
130711,0
130714,0
130717,0
130732,0
130737,0
130738,0
130739,0
130741,0
130744,0
130747,0
130758,0
130762,0
130763,0
130765,0
130768,0
130773,0
130782,0
130785,0
130787,0
130788,0
130789,0
130795,0
130797,0
130805,0
130806,0
130807,0
130811,0
130820,0
130828,0
130842,0
130857,0
130858,0
130860,0
130865,0
130867,0
130868,0
130874,0
130875,0
130879,0
130880,0
130881,0
130887,0
130896,0
130902,0
130904,0
130913,0
130915,0
130921,0
130931,0
130943,0
130948,0
130982,0
130984,0
130987,0
130992,0
130995,0
131001,0
131007,0
131020,0
131021,0
131022,0
131029,0
131033,0
131034,0
131045,0
131048,0
131063,0
131065,0
131066,0
131068,0
131075,0
131077,0
131079,0
131081,0
131086,0
131088,0
131095,1
131104,1
131110,0
131113,0
131122,0
131124,0
131133,0
131134,0
131141,0
131160,0
131162,0
131167,0
131168,0
131171,0
131172,0
131173,0
131184,0
131186,0
131187,0
131191,0
131205,0
131207,0
131208,0
131222,0
131228,0
131235,0
131242,0
131246,0
131249,0
131258,0
131260,0
131261,0
131262,0
131270,0
131273,0
131281,0
131292,0
131294,0
131322,0
131327,0
131328,0
131332,0
131336,0
131338,0
131359,0
131363,0
131364,0
131369,0
131376,0
131377,0
131385,0
131395,1
131397,0
131403,0
131405,0
131406,0
131409,0
131418,0
131420,0
131423,0
131429,1
131432,0
131435,0
131436,0
131439,0
131441,0
131444,0
131447,0
131449,0
131455,0
131461,0
131465,0
131467,0
131472,0
131476,0
131480,0
131483,0
131484,0
131489,0
131498,0
131501,0
131521,0
131526,0
131532,0
131535,0
131538,0
131542,0
131545,0
131549,0
131554,0
131555,0
131560,0
131563,0
131564,0
131571,0
131572,0
131574,0
131580,0
131582,0
131584,0
131586,0
131589,0
131601,0
131607,0
131608,0
131614,0
131617,0
131643,0
131649,0
131650,0
131654,0
131662,0
131666,0
131672,0
131678,0
131691,0
131693,0
131696,0
131700,0
131703,0
131711,0
131713,0
131723,0
131731,0
131746,0
131755,0
131757,0
131761,0
131780,0
131781,0
131785,0
131797,0
131805,0
131808,0
131809,0
131811,0
131812,0
131813,0
131821,0
131825,0
131833,0
131836,0
131840,0
131848,0
131850,0
131855,0
131857,0
131871,0
131877,0
131879,0
131883,0
131892,0
131893,0
131897,0
131903,0
131912,0
131941,0
131942,0
131948,0
131954,0
131969,0
131973,0
131974,0
131975,0
131983,0
131984,0
131985,0
131997,0
131999,0
132004,0
132005,0
132012,0
132021,0
132033,0
132036,0
132055,0
132057,0
132059,0
132061,0
132063,0
132071,0
132072,0
132078,0
132084,0
132087,0
132096,0
132100,0
132102,0
132120,0
132121,0
132122,0
132123,0
132136,0
132141,0
132143,0
132146,0
132147,0
132149,0
132150,0
132161,0
132164,1
132175,0
132178,0
132195,0
132200,0
132205,0
132207,0
132211,0
132212,0
132215,0
132231,0
132235,0
132244,0
132246,0
132247,0
132253,0
132267,0
132276,0
132284,0
132295,0
132296,0
132302,0
132313,0
132320,0
132321,0
132330,0
132335,0
132337,0
132345,0
132353,0
132354,0
132355,0
132372,0
132374,0
132383,0
132401,0
132403,0
132404,0
132406,0
132436,0
132440,0
132441,1
132442,0
132447,0
132456,0
132460,0
132461,0
132469,0
132483,0
132488,0
132492,0
132501,0
132512,0
132517,0
132518,0
132523,0
132540,0
132546,0
132558,0
132573,0
132575,0
132578,0
132580,0
132582,0
132583,0
132586,0
132588,0
132591,0
132593,0
132596,0
132597,0
132601,0
132603,0
132605,0
132610,0
132617,0
132623,0
132626,0
132631,0
132639,0
132642,0
132647,0
132648,0
132652,0
132659,0
132664,0
132678,0
132685,0
132686,0
132688,0
132690,0
132708,0
132710,0
132713,0
132714,0
132719,0
132720,0
132727,0
132736,0
132746,0
132752,0
132765,0
132776,0
132777,0
132780,0
132784,0
132785,0
132788,0
132790,0
132792,0
132794,0
132802,0
132804,0
132812,0
132819,0
132822,0
132830,0
132834,0
132836,0
132839,0
132852,0
132855,0
132859,0
132860,0
132861,0
132866,0
132870,0
132872,0
132887,0
132889,0
132902,0
132908,0
132913,0
132914,0
132923,0
132952,0
132954,0
132957,0
132959,0
132974,0
132977,0
132978,0
132987,0
133003,0
133009,0
133013,0
133021,0
133028,0
133029,0
133031,0
133032,0
133033,0
133038,0
133044,0
133060,0
133064,0
133068,0
133072,0
133077,0
133087,0
133089,0
133111,0
133116,0
133119,0
133122,0
133128,0
133131,0
133138,0
133141,0
133143,0
133145,0
133148,0
133152,0
133153,0
133164,0
133188,0
133189,0
133190,0
133200,0
133204,0
133208,0
133216,0
133226,0
133230,0
133245,0
133247,0
133262,0
133267,0
133273,0
133286,0
133288,0
133290,0
133299,0
133301,0
133303,0
133306,0
133307,0
133311,0
133312,0
133315,0
133316,0
133326,0
133336,0
133341,0
133348,0
133353,0
133358,0
133376,0
133379,0
133385,0
133388,0
133392,0
133396,0
133401,0
133406,0
133414,0
133415,0
133416,0
133418,0
133419,0
133429,0
133439,0
133442,0
133448,0
133453,0
133455,0
133456,0
133457,0
133460,0
133465,0
133466,0
133469,0
133477,0
133478,0
133481,0
133502,0
133508,0
133512,0
133515,0
133518,0
133520,0
133531,0
133539,0
133542,0
133546,0
133553,0
133559,0
133563,0
133564,0
133570,0
133576,0
133579,0
133592,0
133593,0
133603,0
133609,0
133617,0
133618,0
133620,0
133622,0
133624,0
133635,0
133655,0
133657,0
133661,0
133678,0
133689,0
133700,0
133710,0
133713,0
133719,0
133738,0
133740,0
133741,0
133749,0
133766,0
133767,0
133772,0
133782,0
133783,0
133789,0
133802,0
133805,0
133809,0
133811,0
133816,0
133818,0
133822,0
133827,0
133848,0
133849,0
133850,0
133857,0
133858,0
133867,0
133868,0
133879,0
133881,0
133883,0
133889,0
133891,0
133895,0
133897,0
133900,0
133902,0
133906,0
133912,0
133914,0
133916,0
133919,0
133921,0
133923,0
133928,0
133937,0
133940,0
133950,0
133955,0
133960,0
133962,0
133966,0
133970,0
133971,0
133988,0
133992,0
133999,0
134002,0
134005,0
134011,0
134017,0
134041,0
134042,0
134055,0
134056,0
134062,0
134069,0
134075,0
134081,0
134082,0
134086,0
134087,0
134090,0
134094,0
134103,0
134113,0
134118,0
134120,0
134123,0
134124,0
134128,0
134130,0
134137,0
134143,0
134146,0
134149,0
134156,0
134161,0
134201,0
134207,1
134216,0
134228,0
134229,0
134246,0
134247,0
134251,0
134260,0
134264,0
134269,0
134274,0
134281,0
134288,0
134289,0
134299,0
134305,0
134311,1
134315,0
134316,1
134322,0
134332,0
134334,0
134341,0
134344,0
134349,0
134354,0
134357,0
134365,0
134378,0
134382,0
134398,0
134403,0
134408,0
134420,0
134422,0
134425,0
134427,0
134438,0
134440,0
134441,0
134455,0
134459,0
134460,0
134473,0
134475,0
134488,0
134493,0
134498,0
134501,0
134514,0
134518,0
134521,0
134522,0
134529,0
134531,0
134548,0
134558,0
134562,0
134565,0
134569,0
134575,0
134585,0
134591,0
134598,0
134602,0
134605,0
134606,0
134617,0
134628,0
134629,0
134632,0
134634,0
134639,0
134643,0
134644,0
134649,0
134655,0
134656,0
134660,0
134671,0
134673,0
134674,0
134677,0
134682,0
134689,0
134703,0
134705,0
134707,0
134715,0
134722,0
134723,0
134729,0
134735,0
134737,0
134743,0
134758,0
134760,0
134761,0
134768,0
134773,0
134786,0
134791,0
134793,0
134797,0
134815,0
134827,0
134829,0
134834,0
134837,0
134843,0
134853,0
134860,0
134862,0
134863,0
134869,0
134878,0
134880,0
134883,0
134904,0
134907,0
134915,0
134921,0
134922,0
134925,0
134927,0
134928,0
134957,0
134959,0
134961,0
134964,0
134968,0
134969,0
134970,0
134991,0
134994,0
134995,0
135000,0
135006,0
135010,0
135012,0
135017,0
135020,0
135021,0
135041,0
135052,0
135053,0
135059,0
135065,0
135067,0
135072,0
135074,0
135075,0
135082,0
135102,0
135104,0
135111,0
135115,0
135117,0
135119,0
135125,0
135127,0
135128,0
135129,0
135132,0
135134,0
135143,0
135162,0
135163,0
135168,0
135172,0
135179,0
135185,0
135188,0
135202,0
135205,0
135206,0
135207,0
135212,0
135222,0
135227,0
135236,0
135243,0
135248,0
135252,0
135255,0
135258,0
135260,0
135261,0
135267,0
135268,0
135269,0
135272,0
135279,0
135285,0
135293,0
135311,0
135319,0
135320,0
135328,0
135331,0
135337,0
135339,0
135341,0
135342,0
135344,0
135345,0
135348,0
135349,0
135350,0
135366,0
135368,0
135369,0
135370,0
135375,0
135378,0
135387,0
135391,0
135395,0
135396,0
135397,0
135398,0
135406,0
135407,0
135409,0
135412,0
135414,0
135419,0
135421,0
135432,0
135439,0
135442,0
135459,0
135460,0
135467,0
135468,0
135469,0
135476,0
135485,0
135493,0
135497,0
135510,0
135516,0
135518,0
135540,0
135541,0
135542,0
135574,0
135577,0
135580,0
135582,0
135583,0
135590,0
135616,0
135619,0
135621,0
135623,0
135627,0
135635,0
135644,0
135651,0
135652,0
135673,0
135674,0
135675,0
135679,0
135689,0
135690,0
135692,0
135693,0
135712,0
135726,0
135732,0
135738,0
135740,0
135750,0
135759,0
135760,0
135766,0
135778,0
135793,0
135798,0
135805,0
135811,0
135817,0
135821,0
135825,0
135831,0
135841,0
135847,0
135848,0
135858,0
135860,0
135864,0
135872,0
135876,0
135877,0
135879,0
135882,0
135891,0
135895,0
135898,1
135900,0
135921,0
135923,0
135925,0
135929,0
135931,0
135942,0
135945,0
135950,0
135951,0
135953,0
135955,0
135956,0
135959,0
135963,0
135964,0
135965,0
135967,0
135968,0
135972,0
135981,0
135985,0
136010,0
136016,0
136020,0
136024,0
136027,0
136034,0
136042,0
136048,0
136062,0
136065,0
136082,0
136083,0
136084,0
136091,0
136095,0
136096,0
136099,0
136103,0
136104,0
136109,0
136115,0
136116,0
136120,0
136121,0
136129,0
136130,0
136141,0
136148,0
136152,0
136153,0
136157,0
136165,0
136174,0
136176,0
136177,0
136180,0
136193,0
136197,0
136205,0
136230,0
136234,0
136241,0
136243,0
136251,0
136254,0
136256,0
136263,0
136267,0
136271,0
136281,0
136285,0
136290,0
136295,0
136299,0
136304,0
136316,0
136318,1
136323,0
136327,0
136332,0
136339,0
136359,0
136362,0
136363,0
136366,0
136371,0
136374,0
136384,0
136393,0
136402,0
136403,0
136405,0
136406,0
136413,0
136423,0
136428,0
136430,0
136440,0
136445,0
136448,0
136453,0
136454,0
136465,0
136466,0
136472,0
136479,0
136482,0
136486,0
136533,0
136536,0
136541,0
136548,0
136558,0
136562,0
136565,0
136571,0
136580,0
136599,0
136610,0
136613,0
136615,0
136626,0
136645,0
136647,1
136652,0
136688,0
136695,0
136701,0
136702,1
136710,0
136722,0
136729,0
136730,0
136731,0
136735,0
136738,0
136745,0
136750,0
136755,0
136765,0
136781,0
136783,0
136786,0
136788,0
136797,0
136810,0
136811,0
136812,0
136823,0
136824,0
136828,0
136832,0
136839,0
136840,0
136844,0
136848,0
136853,0
136855,0
136877,0
136879,0
136884,0
136896,0
136901,0
136904,0
136907,0
136908,0
136918,0
136926,0
136927,0
136936,0
136944,0
136949,0
136950,0
136962,0
136970,0
136977,0
136978,0
136980,0
136988,0
136989,0
136993,0
136994,0
136997,0
137004,0
137010,0
137014,0
137019,0
137020,0
137038,0
137041,0
137043,0
137058,0
137060,0
137062,0
137068,0
137069,0
137086,0
137087,0
137096,0
137097,0
137098,0
137101,0
137105,0
137110,0
137115,0
137137,0
137138,0
137141,0
137144,0
137154,0
137159,0
137161,0
137163,0
137174,0
137175,0
137176,0
137181,0
137193,0
137199,0
137204,0
137206,0
137211,0
137212,0
137213,0
137226,0
137227,0
137232,0
137244,0
137256,0
137273,0
137274,0
137276,0
137286,0
137309,0
137316,0
137333,0
137335,0
137339,0
137340,0
137350,0
137352,0
137355,0
137356,0
137366,0
137384,0
137386,0
137397,0
137399,0
137401,0
137411,0
137413,0
137418,0
137422,0
137439,0
137440,0
137446,0
137455,0
137457,0
137466,0
137467,0
137470,0
137476,0
137477,0
137479,0
137486,0
137491,0
137492,0
137495,0
137502,0
137513,0
137514,0
137515,0
137516,0
137519,0
137521,0
137524,0
137529,0
137532,0
137533,0
137551,0
137552,0
137555,0
137560,0
137580,0
137584,0
137604,0
137611,0
137616,0
137622,0
137627,0
137628,0
137649,0
137651,0
137658,0
137668,0
137669,0
137671,0
137679,0
137682,0
137699,0
137705,0
137707,0
137712,0
137718,0
137732,0
137737,0
137745,0
137747,0
137755,0
137756,0
137760,1
137768,0
137769,1
137773,0
137781,0
137789,0
137794,0
137797,0
137812,0
137817,1
137829,0
137832,0
137837,0
137845,0
137848,0
137860,0
137861,0
137863,0
137868,0
137873,0
137874,0
137890,1
137892,0
137899,0
137903,0
137904,0
137906,0
137909,0
137926,0
137932,0
137956,0
137969,0
137974,0
137977,0
137979,0
138004,0
138006,0
138008,0
138012,0
138016,0
138021,0
138024,0
138037,0
138055,0
138066,0
138070,0
138078,0
138079,0
138080,0
138081,0
138083,0
138084,0
138094,0
138096,0
138102,0
138108,0
138124,0
138125,0
138139,0
138141,0
138142,0
138145,0
138149,0
138154,0
138157,0
138161,0
138165,0
138168,0
138171,0
138173,0
138178,0
138180,0
138183,0
138187,0
138191,0
138192,0
138215,0
138229,0
138230,0
138235,0
138238,0
138239,0
138255,0
138276,0
138283,0
138293,0
138298,0
138304,0
138305,0
138307,0
138308,0
138317,0
138322,0
138323,0
138325,0
138328,0
138330,0
138339,0
138342,0
138343,0
138345,0
138361,0
138366,0
138376,0
138378,0
138381,0
138387,0
138395,0
138404,0
138411,1
138419,0
138433,0
138435,0
138442,0
138446,0
138447,0
138449,0
138452,0
138456,0
138461,0
138474,0
138478,0
138483,0
138484,0
138490,0
138491,0
138499,0
138503,0
138505,0
138509,0
138525,0
138528,0
138532,0
138533,0
138536,0
138537,0
138539,0
138548,0
138551,0
138552,0
138555,0
138557,0
138560,0
138573,0
138582,0
138583,0
138587,0
138591,0
138598,0
138601,0
138604,0
138616,0
138621,0
138628,0
138634,0
138637,0
138641,0
138644,0
138648,0
138649,0
138655,0
138659,0
138666,0
138673,0
138678,0
138685,0
138688,0
138698,0
138712,0
138729,0
138730,0
138735,0
138743,0
138748,0
138750,0
138753,0
138759,0
138760,0
138778,0
138782,0
138783,0
138795,0
138797,0
138798,1
138809,0
138815,0
138822,0
138824,0
138832,0
138839,0
138841,0
138843,0
138846,0
138857,0
138865,0
138870,0
138879,0
138880,0
138889,0
138891,1
138893,0
138898,0
138909,0
138913,0
138914,0
138916,0
138917,0
138919,0
138921,0
138922,0
138924,0
138926,0
138927,0
138933,0
138934,0
138935,0
138936,0
138945,0
138954,0
138956,0
138957,0
138963,0
138966,0
138980,0
138983,0
138984,0
138986,0
139006,0
139018,0
139022,0
139031,0
139036,0
139038,0
139042,0
139045,0
139047,0
139050,0
139056,0
139057,0
139059,0
139064,0
139065,0
139067,0
139068,0
139077,0
139079,0
139086,0
139089,0
139094,0
139095,1
139109,0
139131,0
139133,0
139135,0
139153,0
139159,0
139165,0
139166,0
139168,0
139170,0
139184,0
139185,0
139198,0
139206,0
139213,0
139216,0
139230,0
139231,0
139241,0
139247,0
139251,0
139255,0
139260,0
139262,0
139265,0
139267,0
139271,1
139275,0
139277,1
139280,0
139289,0
139293,0
139298,0
139299,0
139310,0
139319,0
139320,0
139334,0
139336,0
139338,0
139343,0
139346,0
139353,0
139355,0
139358,0
139360,0
139366,0
139368,0
139373,0
139383,0
139384,0
139390,0
139395,0
139397,0
139405,0
139406,0
139413,0
139416,0
139417,0
139436,0
139444,0
139449,0
139459,0
139464,0
139474,0
139476,0
139480,0
139482,0
139489,0
139490,0
139492,0
139496,0
139503,0
139505,0
139509,0
139516,0
139517,0
139530,0
139533,0
139551,0
139552,0
139557,0
139558,0
139559,0
139569,0
139573,0
139578,0
139579,0
139589,0
139596,0
139601,0
139603,0
139604,0
139608,0
139611,0
139619,0
139622,0
139630,0
139633,0
139634,0
139636,0
139641,0
139642,0
139648,0
139650,0
139651,0
139657,0
139658,0
139661,0
139668,0
139673,0
139680,0
139682,0
139704,0
139711,1
139713,0
139716,0
139721,0
139725,0
139729,0
139733,0
139735,0
139736,0
139739,0
139744,0
139748,0
139752,1
139761,0
139763,0
139767,0
139769,0
139770,0
139792,0
139796,0
139799,0
139800,0
139809,0
139813,0
139820,0
139822,0
139847,0
139855,0
139857,0
139877,0
139881,0
139882,0
139885,0
139891,0
139899,0
139901,0
139902,0
139910,0
139918,0
139919,0
139922,0
139926,0
139941,0
139953,0
139958,0
139959,0
139966,0
139970,0
139972,0
139979,0
139981,0
139984,0
139987,0
139988,0
139992,0
139994,0
139997,0
140001,0
140007,0
140008,0
140014,0
140015,0
140017,0
140022,0
140024,0
140025,0
140030,0
140031,0
140035,0
140036,0
140038,0
140051,0
140055,0
140068,0
140078,0
140087,0
140088,0
140093,0
140095,0
140099,0
140114,0
140122,1
140123,0
140125,0
140127,0
140130,0
140133,1
140134,0
140139,0
140141,0
140144,0
140146,0
140152,0
140157,0
140160,0
140161,0
140164,0
140166,0
140176,0
140179,0
140181,0
140182,0
140185,0
140199,0
140209,0
140210,0
140212,0
140224,0
140233,0
140241,0
140278,0
140279,0
140280,0
140291,0
