ID,Y
35329,1
35331,1
35333,1
35334,1
35340,1
35345,1
35346,1
35348,1
35353,1
35360,1
35364,1
35369,1
35376,1
35380,1
35381,1
35385,1
35396,1
35402,1
35412,1
35415,1
35425,1
35430,1
35439,1
35442,1
35444,1
35445,1
35449,1
35451,1
35455,1
35465,1
35466,1
35472,1
35474,1
35479,1
35481,1
35482,1
35485,1
35488,1
35492,1
35498,1
35507,1
35511,1
35519,1
35527,1
35540,1
35541,1
35544,1
35545,1
35547,1
35550,1
35551,1
35553,1
35555,1
35556,1
35566,1
35576,1
35586,1
35590,1
35591,1
35592,1
35595,1
35601,1
35613,1
35616,1
35617,1
35618,1
35620,1
35622,1
35623,1
35627,1
35636,1
35652,1
35656,1
35662,1
35663,1
35671,1
35677,1
35686,1
35688,1
35694,1
35697,1
35699,1
35702,1
35705,1
35711,1
35712,1
35725,1
35737,1
35739,1
35748,1
35754,1
35766,1
35768,1
35769,1
35770,1
35780,1
35793,1
35795,1
35796,1
35804,1
35806,1
35809,1
35822,1
35825,1
35828,1
35838,1
35844,1
35845,1
35846,1
35850,1
35851,1
35857,1
35860,1
35865,1
35870,1
35878,1
35881,1
35884,1
35887,1
35899,1
35905,1
35916,1
35921,1
35923,1
35932,1
35939,1
35948,1
35950,1
35951,1
35955,1
35956,1
35969,1
35973,1
35977,1
35980,1
35996,1
36014,1
36016,1
36023,1
36026,1
36033,1
36035,1
36036,1
36041,1
36054,1
36055,1
36056,1
36066,1
36068,1
36070,1
36072,1
36074,1
36076,1
36081,1
36093,1
36094,1
36095,1
36098,1
36102,1
36107,1
36110,1
36115,1
36121,1
36131,1
36145,1
36158,1
36160,1
36163,1
36169,1
36171,1
36175,1
36176,1
36177,1
36178,1
36183,1
36184,1
36189,1
36198,1
36201,1
36204,1
36208,1
36213,1
36216,1
36220,1
36225,1
36226,1
36227,1
36230,1
36236,1
36241,1
36244,1
36253,1
36257,1
36272,1
36277,1
36285,1
36286,1
36287,1
36293,1
36296,1
36301,1
36303,1
36305,1
36306,1
36307,1
36309,1
36311,1
36317,1
36326,1
36338,1
36339,1
36343,1
36367,1
36370,1
36372,1
36376,1
36380,1
36385,1
36386,1
36401,1
36402,1
36405,1
36407,1
36416,1
36417,1
36426,1
36428,1
36437,1
36457,1
36474,1
36476,1
36487,1
36491,1
36492,1
36496,1
36498,1
36515,1
36523,1
36526,1
36527,1
36533,1
36538,1
36551,1
36555,1
36556,1
36557,1
36563,1
36565,1
36566,1
36568,1
36576,1
36578,1
36582,1
36588,1
36591,1
36594,1
36595,1
36600,1
36616,1
36619,1
36622,1
36629,1
36636,1
36638,1
36642,1
36644,1
36652,1
36654,1
36667,1
36668,1
36671,1
36674,1
36678,1
36688,1
36689,1
36690,1
36707,1
36713,1
36718,1
36725,1
36727,1
36728,1
36730,1
36732,1
36735,1
36749,1
36762,1
36773,1
36776,1
36781,1
36783,1
36791,1
36804,1
36806,1
36808,1
36812,1
36819,1
36821,1
36823,1
36824,1
36830,1
36831,1
36841,1
36845,1
36854,1
36864,1
36870,1
36873,1
36875,1
36877,1
36881,1
36884,1
36890,1
36891,1
36897,1
36908,1
36913,1
36922,1
36923,1
36931,1
36934,1
36936,1
36941,1
36947,1
36949,1
36950,1
36962,1
36974,1
36977,1
36981,1
36984,1
36988,1
36991,1
36992,1
36994,1
36996,1
36998,1
37001,1
37004,1
37009,1
37010,1
37020,1
37030,1
37032,1
37043,1
37048,1
37050,1
37055,1
37061,1
37065,1
37072,1
37075,1
37077,1
37090,1
37114,1
37116,1
37119,1
37125,1
37127,1
37128,1
37132,1
37133,1
37136,1
37140,1
37142,1
37155,1
37159,1
37166,1
37170,1
37174,1
37179,1
37185,1
37189,1
37191,1
37192,1
37197,1
37215,1
37217,1
37218,1
37225,1
37226,1
37239,1
37240,1
37251,1
37252,1
37256,1
37263,1
37264,1
37272,1
37275,1
37288,1
37289,1
37303,1
37304,1
37309,1
37315,1
37335,1
37345,1
37355,1
37360,1
37361,1
37362,1
37364,1
37366,1
37371,1
37373,1
37382,1
37383,1
37386,1
37387,1
37410,1
37415,1
37419,1
37422,1
37426,1
37428,1
37429,1
37432,1
37434,1
37440,1
37445,1
37449,1
37452,1
37453,1
37455,1
37462,1
37473,1
37477,1
37479,1
37487,1
37489,1
37491,1
37499,1
37506,1
37508,1
37510,1
37519,1
37521,1
37524,1
37528,1
37534,1
37535,1
37553,1
37555,1
37556,1
37560,1
37563,1
37572,1
37590,1
37592,1
37599,1
37627,1
37632,1
37637,1
37639,1
37646,1
37649,1
37650,1
37652,1
37660,1
37663,1
37664,1
37667,1
37673,1
37674,1
37685,1
37687,1
37689,1
37691,1
37695,1
37710,1
37713,1
37722,1
37733,1
37736,1
37741,1
37743,1
37744,1
37745,1
37752,1
37776,1
37781,1
37784,1
37787,1
37788,1
37790,1
37791,1
37795,1
37818,1
37827,1
37828,1
37830,1
37835,1
37837,1
37845,1
37848,1
37850,1
37861,1
37874,1
37876,1
37880,1
37888,1
37889,1
37896,1
37904,1
37908,1
37909,1
37914,1
37916,1
37933,1
37946,1
37955,1
37956,1
37958,1
37966,1
37968,1
37997,1
38005,1
38008,1
38021,1
38024,1
38027,1
38029,1
38036,1
38039,1
38040,1
38043,1
38044,1
38053,1
38057,1
38059,1
38066,1
38074,1
38077,1
38098,1
38102,1
38115,1
38116,1
38118,1
38120,1
38131,1
38133,1
38134,1
38140,1
38143,1
38154,1
38158,1
38160,1
38163,1
38183,1
38193,1
38209,1
38210,1
38214,1
38217,1
38221,1
38224,1
38231,1
38234,1
38237,1
38239,1
38244,1
38252,1
38260,1
38268,1
38278,1
38286,1
38288,1
38290,1
38293,1
38297,1
38306,1
38313,1
38319,1
38321,1
38323,1
38341,1
38358,1
38361,1
38363,1
38371,1
38380,1
38384,1
38394,1
38401,1
38405,1
38409,1
38411,1
38415,1
38422,1
38428,1
38436,1
38455,1
38456,1
38458,1
38465,1
38468,1
38469,1
38479,1
38483,1
38487,1
38493,1
38499,1
38507,1
38511,1
38516,1
38523,1
38525,1
38528,1
38532,1
38537,1
38543,1
38546,1
38547,1
38548,1
38551,1
38553,1
38559,1
38562,1
38569,1
38570,1
38586,1
38604,1
38612,1
38617,1
38627,1
38629,1
38642,1
38643,1
38647,1
38648,1
38656,1
38675,1
38677,1
38688,1
38697,1
38700,1
38706,1
38719,1
38720,1
38724,1
38729,1
38730,1
38732,1
38734,1
38741,1
38757,1
38758,1
38767,1
38775,1
38781,1
38782,1
38796,1
38806,1
38807,1
38808,1
38814,1
38817,1
38820,1
38825,1
38829,1
38833,1
38838,1
38845,1
38846,1
38847,1
38851,1
38855,1
38856,1
38857,1
38858,1
38861,1
38864,1
38867,1
38869,1
38880,1
38901,1
38902,1
38907,1
38921,1
38924,1
38927,1
38929,1
38949,1
38951,1
38952,1
38959,1
38965,1
38976,1
38981,1
38985,1
38987,1
39002,1
39012,1
39017,1
39019,1
39021,1
39023,1
39028,1
39034,1
39046,1
39055,1
39057,1
39063,1
39071,1
39075,1
39079,1
39088,1
39092,1
39101,1
39107,1
39110,1
39118,1
39120,1
39122,1
39129,1
39131,1
39137,1
39143,1
39144,1
39150,1
39153,1
39154,1
39161,1
39166,1
39167,1
39174,1
39177,1
39190,1
39195,1
39213,1
39215,1
39220,1
39222,1
39228,1
39240,1
39241,1
39249,1
39254,1
39256,1
39260,1
39269,1
39270,1
39273,1
39275,1
39277,1
39294,1
39299,1
39310,1
39312,1
39313,1
39317,1
39320,1
39326,1
39327,1
39347,1
39348,1
39352,1
39354,1
39356,1
39362,1
39364,1
39366,1
39371,1
39372,1
39377,1
39381,1
39384,1
39386,1
39389,1
39391,1
39393,1
39406,1
39410,1
39418,1
39427,1
39429,1
39432,1
39437,1
39440,1
39450,1
39453,1
39467,1
39469,1
39492,1
39495,1
39497,1
39500,1
39501,1
39505,1
39507,1
39512,1
39513,1
39520,1
39527,1
39529,1
39533,1
39537,1
39542,1
39547,1
39550,1
39554,1
39558,1
39567,1
39569,1
39574,1
39578,1
39579,1
39582,1
39589,1
39593,1
39605,1
39607,1
39615,1
39617,1
39620,1
39629,1
39633,1
39639,1
39640,1
39641,1
39642,1
39643,1
39645,1
39651,1
39652,1
39659,1
39662,1
39664,1
39666,1
39669,1
39672,1
39682,1
39683,1
39684,1
39696,1
39703,1
39706,1
39710,1
39714,1
39719,1
39721,1
39722,1
39745,1
39755,1
39758,1
39760,1
39762,1
39766,1
39767,1
39772,1
39774,1
39775,1
39783,1
39787,1
39789,1
39793,1
39795,1
39816,1
39818,1
39824,1
39855,1
39863,1
39872,1
39877,1
39887,1
39892,1
39896,1
39901,1
39902,1
39903,1
39906,1
39912,1
39913,1
39918,1
39922,1
39925,1
39927,1
39929,1
39932,1
39966,1
39968,1
39970,1
39974,1
39977,1
39987,1
40001,1
40002,1
40009,1
40010,1
40012,1
40014,1
40026,1
40028,1
40036,1
40037,1
40039,1
40056,1
40061,1
40064,1
40068,1
40080,1
40086,1
40087,1
40094,1
40100,1
40101,1
40104,1
40108,1
40112,1
40115,1
40118,1
40123,1
40134,1
40141,1
40144,1
40150,1
40156,1
40158,1
40168,1
40192,1
40196,1
40211,1
40222,1
40224,1
40227,1
40228,1
40235,1
40238,1
40239,1
40255,1
40260,1
40262,1
40268,1
40272,1
40274,1
40281,1
40282,1
40286,1
40295,1
40298,1
40300,1
40304,1
40305,1
40321,1
40324,1
40332,1
40333,1
40334,1
40335,1
40350,1
40351,1
40354,1
40380,1
40385,1
40396,1
40411,1
40419,1
40429,1
40430,1
40436,1
40437,1
40447,1
40457,1
40462,1
40467,1
40479,1
40481,1
40487,1
40490,1
40492,1
40497,1
40513,1
40519,1
40522,1
40530,1
40536,1
40548,1
40557,1
40565,1
40566,1
40567,1
40570,1
40575,1
40577,1
40578,1
40580,1
40594,1
40595,1
40597,1
40604,1
40607,1
40608,1
40624,1
40632,1
40634,1
40640,1
40643,1
40653,1
40661,1
40673,1
40675,1
40681,1
40699,1
40703,1
40709,1
40711,1
40713,1
40719,1
40722,1
40723,1
40729,1
40732,1
40735,1
40742,1
40746,1
40749,1
40752,1
40754,1
40758,1
40762,1
40764,1
40768,1
40771,1
40775,1
40777,1
40785,1
40786,1
40788,1
40792,1
40795,1
40809,1
40812,1
40817,1
40822,1
40823,1
40831,1
40839,1
40840,1
40844,1
40848,1
40853,1
40859,1
40863,1
40868,1
40869,1
40871,1
40886,1
40887,1
40895,1
40901,1
40906,1
40914,1
40925,1
40926,1
40935,1
40936,1
40937,1
40947,1
40948,1
40953,1
40955,1
40956,1
40961,1
40962,1
40976,1
40977,1
40984,1
40985,1
40987,1
40995,1
40997,1
40999,1
41000,1
41001,1
41003,1
41016,1
41018,1
41022,1
41023,1
41026,1
41034,1
41040,1
41046,1
41049,1
41060,1
41062,1
41064,1
41066,1
41069,1
41077,1
41080,1
41083,1
41091,1
41094,1
41096,1
41098,1
41102,1
41105,1
41113,1
41117,1
41118,1
41120,1
41121,1
41146,1
41156,1
41157,1
41162,1
41171,1
41173,1
41175,1
41180,1
41197,1
41203,1
41214,1
41219,1
41225,1
41226,1
41233,1
41240,1
41247,1
41257,1
41260,1
41263,1
41274,1
41286,1
41287,1
41304,1
41322,1
41323,1
41324,1
41331,1
41338,1
41343,1
41347,1
41350,1
41357,1
41358,1
41360,1
41362,1
41363,1
41365,1
41371,1
41372,1
41387,1
41389,1
41394,1
41397,1
41402,1
41410,1
41416,1
41434,1
41442,1
41446,1
41459,1
41464,1
41465,1
41468,1
41476,1
41478,1
41480,1
41486,1
41487,1
41491,1
41495,1
41497,1
41498,1
41505,1
41520,1
41530,1
41531,1
41538,1
41539,1
41540,1
41543,1
41546,1
41567,1
41570,1
41580,1
41592,1
41597,1
41599,1
41600,1
41608,1
41613,1
41624,1
41627,1
41631,1
41637,1
41640,1
41641,1
41673,1
41676,1
41678,1
41699,1
41703,1
41707,1
41710,1
41716,1
41720,1
41723,1
41728,1
41729,1
41732,1
41747,1
41748,1
41756,1
41757,1
41773,1
41774,1
41788,1
41797,1
41800,1
41804,1
41810,1
41819,1
41822,1
41827,1
41836,1
41840,1
41862,1
41867,1
41868,1
41879,1
41883,1
41890,1
41891,1
41894,1
41908,1
41910,1
41914,1
41917,1
41926,1
41930,1
41934,1
41943,1
41946,1
41949,1
41951,1
41961,1
41965,1
41967,1
41978,1
41985,1
41992,1
42021,1
42025,1
42027,1
42034,1
42043,1
42045,1
42050,1
42059,1
42067,1
42076,1
42079,1
42089,1
42090,1
42113,1
42117,1
42123,1
42145,1
42148,1
42154,1
42166,1
42168,1
42171,1
42176,1
42177,1
42184,1
42191,1
42197,1
42200,1
42202,1
42205,1
42214,1
42223,1
42227,1
42231,1
42238,1
42249,1
42257,1
42267,1
42269,1
42287,1
42300,1
42302,1
42303,1
42307,1
42317,1
42319,1
42338,1
42341,1
42345,1
42351,1
42363,1
42366,1
42370,1
42396,1
42399,1
42403,1
42407,1
42415,1
42428,1
42429,1
42446,1
42466,1
42476,1
42481,1
42482,1
42484,1
42487,1
42489,1
42494,1
42505,1
42509,1
42512,1
42517,1
42518,1
42521,1
42522,1
42524,1
42535,1
42536,1
42541,1
42548,1
42557,1
42558,1
42559,1
42562,1
42577,1
42586,1
42600,1
42602,1
42604,1
42609,1
42613,1
42616,1
42619,1
42621,1
42622,1
42623,1
42625,1
42628,1
42629,1
42636,1
42646,1
42648,1
42650,1
42653,1
42654,1
42659,1
42674,1
42683,1
42686,1
42696,1
42698,1
42716,1
42720,1
42721,1
42724,1
42733,1
42740,1
42745,1
42747,1
42750,1
42754,1
42760,1
42764,1
42766,1
42779,1
42794,1
42798,1
42799,1
42801,1
42821,1
42832,1
42840,1
42841,1
42842,1
42851,1
42867,1
42876,1
42878,1
42879,1
42887,1
42894,1
42904,1
42908,1
42912,1
42916,1
42943,1
42951,1
42955,1
42956,1
42966,1
42971,1
42977,1
42979,1
42983,1
42986,1
42987,1
42996,1
42998,1
43004,1
43008,1
43024,1
43025,1
43026,1
43033,1
43043,1
43045,1
43056,1
43058,1
43062,1
43065,1
43066,1
43070,1
43081,1
43091,1
43092,1
43093,1
43102,1
43106,1
43107,1
43108,1
43109,1
43113,1
43117,1
43118,1
43121,1
43122,1
43127,1
43129,1
43130,1
43133,1
43146,1
43149,1
43155,1
43164,1
43167,1
43168,1
43174,1
43181,1
43182,1
43184,1
43190,1
43194,1
43201,1
43207,1
43208,1
43231,1
43235,1
43245,1
43266,1
43275,1
43278,1
43284,1
43289,1
43292,1
43318,1
43324,1
43327,1
43333,1
43344,1
43348,1
43354,1
43357,1
43365,1
43370,1
43373,1
43377,1
43381,1
43382,1
43385,1
43386,1
43400,1
43408,1
43413,1
43421,1
43424,1
43435,1
43436,1
43439,1
43441,1
43445,1
43448,1
43450,1
43454,1
43470,1
43475,1
43478,1
43483,1
43489,1
43496,1
43507,1
43511,1
43516,1
43521,1
43525,1
43530,1
43533,1
43534,1
43535,1
43536,1
43537,1
43552,1
43563,1
43568,1
43575,1
43579,1
43580,1
43581,1
43584,1
43586,1
43587,1
43589,1
43590,1
43591,1
43594,1
43596,1
43600,1
43614,1
43615,1
43617,1
43618,1
43627,1
43628,1
43630,1
43634,1
43640,1
43643,1
43647,1
43656,1
43661,1
43665,1
43669,1
43673,1
43676,1
43678,1
43680,1
43692,1
43694,1
43695,1
43706,1
43717,1
43722,1
43742,1
43744,1
43751,1
43753,1
43757,1
43761,1
43768,1
43773,1
43774,1
43782,1
43783,1
43788,1
43789,1
43794,1
43799,1
43802,1
43806,1
43810,1
43812,1
43826,1
43827,1
43833,1
43843,1
43850,1
43854,1
43865,1
43872,1
43877,1
43888,1
43894,1
43901,1
43903,1
43909,1
43919,1
43922,1
43923,1
43925,1
43928,1
43934,1
43938,1
43944,1
43947,1
43949,1
43953,1
43970,1
43974,1
43975,1
43976,1
43981,1
43995,1
44000,1
44002,1
44003,1
44022,1
44034,1
44036,1
44038,1
44050,1
44054,1
44058,1
44071,1
44077,1
44082,1
44085,1
44099,1
44108,1
44113,1
44115,1
44116,1
44122,1
44130,1
44133,1
44134,1
44147,1
44150,1
44152,1
44160,1
44162,1
44163,1
44167,1
44184,1
44185,1
44190,1
44197,1
44201,1
44208,1
44215,1
44216,1
44220,1
44225,1
44226,1
44229,1
44230,1
44233,1
44236,1
44247,1
44249,1
44258,1
44259,1
44272,1
44278,1
44294,1
44297,1
44298,1
44303,1
44317,1
44318,1
44332,1
44341,1
44342,1
44343,1
44351,1
44352,1
44358,1
44364,1
44370,1
44377,1
44379,1
44381,1
44382,1
44393,1
44407,1
44409,1
44421,1
44429,1
44432,1
44438,1
44442,1
44448,1
44449,1
44460,1
44465,1
44471,1
44472,1
44479,1
44480,1
44482,1
44484,1
44485,1
44488,1
44491,1
44502,1
44504,1
44509,1
44510,1
44512,1
44521,1
44530,1
44539,1
44540,1
44550,1
44554,1
44559,1
44567,1
44568,1
44570,1
44573,1
44579,1
44585,1
44595,1
44596,1
44597,1
44611,1
44619,1
44622,1
44623,1
44624,1
44625,1
44627,1
44639,1
44642,1
44645,1
44648,1
44650,1
44656,1
44659,1
44677,1
44680,1
44685,1
44686,1
44687,1
44690,1
44693,1
44703,1
44709,1
44715,1
44717,1
44736,1
44752,1
44757,1
44779,1
44780,1
44788,1
44789,1
44804,1
44807,1
44809,1
44811,1
44812,1
44816,1
44817,1
44821,1
44825,1
44837,1
44842,1
44850,1
44861,1
44866,1
44873,1
44875,1
44878,1
44882,1
44886,1
44892,1
44893,1
44899,1
44902,1
44904,1
44908,1
44912,1
44917,1
44920,1
44921,1
44922,1
44923,1
44926,1
44929,1
44950,1
44951,1
44964,1
44966,1
44974,1
44979,1
44983,1
44987,1
44991,1
45002,1
45012,1
45015,1
45016,1
45018,1
45025,1
45032,1
45034,1
45053,1
45057,1
45062,1
45064,1
45066,1
45070,1
45075,1
45078,1
45080,1
45085,1
45086,1
45095,1
45097,1
45100,1
45105,1
45106,1
45121,1
45129,1
45132,1
45141,1
45143,1
45158,1
45165,1
45166,1
45172,1
45173,1
45185,1
45189,1
45192,1
45193,1
45194,1
45195,1
45201,1
45203,1
45218,1
45219,1
45240,1
45241,1
45245,1
45249,1
45250,1
45264,1
45265,1
45271,1
45279,1
45287,1
45300,1
45303,1
45304,1
45309,1
45311,1
45328,1
45332,1
45333,1
45336,1
45342,1
45343,1
45348,1
45352,1
45354,1
45360,1
45366,1
45370,1
45377,1
45378,1
45383,1
45385,1
45389,1
45390,1
45392,1
45399,1
45402,1
45429,1
45435,1
45440,1
45441,1
45446,1
45447,1
45449,1
45452,1
45453,1
45454,1
45459,1
45469,1
45472,1
45476,1
45478,1
45487,1
45490,1
45492,1
45500,1
45503,1
45511,1
45516,1
45519,1
45520,1
45521,1
45522,1
45523,1
45524,1
45525,1
45530,1
45532,1
45541,1
45555,1
45560,1
45567,1
45569,1
45572,1
45578,1
45582,1
45583,1
45592,1
45593,1
45594,1
45595,1
45599,1
45608,1
45609,1
45611,1
45613,1
45617,1
45624,1
45625,1
45628,1
45643,1
45651,1
45652,1
45655,1
45662,1
45667,1
45673,1
45681,1
45699,1
45703,1
45704,1
45714,1
45725,1
45730,1
45732,1
45739,1
45742,1
45744,1
45754,1
45756,1
45763,1
45765,1
45767,1
45768,1
45770,1
45781,1
45788,1
45791,1
45798,1
45807,1
45809,1
45812,1
45816,1
45818,1
45826,1
45827,1
45828,1
45831,1
45833,1
45837,1
45840,1
45843,1
45845,1
45848,1
45850,1
45851,1
45853,1
45855,1
45857,1
45875,1
45880,1
45881,1
45886,1
45890,1
45897,1
45903,1
45909,1
45912,1
45914,1
45918,1
45920,1
45921,1
45932,1
45935,1
45941,1
45959,1
45963,1
45968,1
45971,1
45972,1
45975,1
45978,1
46012,1
46014,1
46015,1
46022,1
46026,1
46032,1
46047,1
46052,1
46054,1
46056,1
46068,1
46079,1
46083,1
46084,1
46089,1
46099,1
46103,1
46104,1
46106,1
46108,1
46111,1
46129,1
46130,1
46139,1
46153,1
46161,1
46178,1
46179,1
46183,1
46184,1
46185,1
46196,1
46205,1
46209,1
46211,1
46219,1
46220,1
46224,1
46226,1
46229,1
46235,1
46238,1
46245,1
46247,1
46249,1
46268,1
46271,1
46272,1
46276,1
46277,1
46280,1
46281,1
46283,1
46286,1
46298,1
46313,1
46324,1
46336,1
46337,1
46345,1
46350,1
46354,1
46360,1
46366,1
46370,1
46372,1
46388,1
46389,1
46397,1
46398,1
46409,1
46419,1
46421,1
46434,1
46435,1
46456,1
46473,1
46480,1
46485,1
46488,1
46495,1
46504,1
46509,1
46516,1
46518,1
46528,1
46534,1
46547,1
46549,1
46550,1
46558,1
46562,1
46566,1
46568,1
46583,1
46595,1
46598,1
46599,1
46601,1
46611,1
46615,1
46616,1
46627,1
46632,1
46633,1
46639,1
46641,1
46643,1
46657,1
46665,1
46668,1
46669,1
46670,1
46678,1
46683,1
46687,1
46688,1
46690,1
46709,1
46715,1
46717,1
46727,1
46741,1
46742,1
46743,1
46744,1
46747,1
46751,1
46754,1
46761,1
46765,1
46780,1
46790,1
46792,1
46797,1
46798,1
46810,1
46819,1
46823,1
46824,1
46825,1
46829,1
46832,1
46838,1
46847,1
46855,1
46857,1
46859,1
46861,1
46862,1
46872,1
46873,1
46875,1
46880,1
46881,1
46884,1
46888,1
46890,1
46906,1
46914,1
46915,1
46921,1
46928,1
46929,1
46949,1
46957,1
46958,1
46961,1
46966,1
46970,1
46975,1
46976,1
46979,1
46986,1
46987,1
47002,1
47017,1
47022,1
47024,1
47029,1
47030,1
47043,1
47044,1
47049,1
47050,1
47051,1
47058,1
47059,1
47062,1
47064,1
47067,1
47069,1
47070,1
47076,1
47081,1
47082,1
47086,1
47089,1
47091,1
47104,1
47108,1
47112,1
47116,1
47118,1
47124,1
47125,1
47146,1
47149,1
47161,1
47167,1
47184,1
47196,1
47202,1
47204,1
47209,1
47218,1
47219,1
47220,1
47229,1
47231,1
47235,1
47263,1
47264,1
47266,1
47273,1
47279,1
47284,1
47290,1
47294,1
47297,1
47300,1
47319,1
47322,1
47327,1
47328,1
47329,1
47332,1
47340,1
47341,1
47343,1
47346,1
47348,1
47349,1
47353,1
47356,1
47357,1
47359,1
47364,1
47367,1
47368,1
47369,1
47381,1
47382,1
47394,1
47407,1
47418,1
47421,1
47423,1
47429,1
47442,1
47443,1
47455,1
47457,1
47459,1
47463,1
47478,1
47481,1
47482,1
47487,1
47493,1
47497,1
47499,1
47501,1
47521,1
47522,1
47542,1
47543,1
47547,1
47553,1
47561,1
47569,1
47580,1
47588,1
47594,1
47596,1
47602,1
47608,1
47610,1
47633,1
47637,1
47667,1
47668,1
47669,1
47670,1
47671,1
47681,1
47683,1
47690,1
47691,1
47713,1
47717,1
47719,1
47722,1
47727,1
47730,1
47742,1
47746,1
47751,1
47755,1
47757,1
47759,1
47768,1
47769,1
47775,1
47792,1
47799,1
47801,1
47810,1
47811,1
47812,1
47815,1
47817,1
47818,1
47825,1
47826,1
47832,1
47841,1
47844,1
47848,1
47856,1
47861,1
47869,1
47871,1
47875,1
47877,1
47881,1
47888,1
47908,1
47910,1
47918,1
47920,1
47924,1
47940,1
47951,1
47972,1
47985,1
47991,1
47992,1
47999,1
48008,1
48011,1
48013,1
48014,1
48019,1
48020,1
48022,1
48027,1
48029,1
48030,1
48035,1
48043,1
48063,1
48066,1
48069,1
48070,1
48071,1
48077,1
48082,1
48098,1
48107,1
48109,1
48112,1
48119,1
48120,1
48127,1
48137,1
48145,1
48151,1
48159,1
48162,1
48167,1
48170,1
48177,1
48198,1
48205,1
48207,1
48212,1
48217,1
48219,1
48229,1
48235,1
48244,1
48246,1
48258,1
48263,1
48266,1
48276,1
48281,1
48292,1
48300,1
48302,1
48313,1
48317,1
48320,1
48326,1
48332,1
48336,1
48353,1
48356,1
48360,1
48373,1
48374,1
48378,1
48380,1
48383,1
48395,1
48403,1
48421,1
48422,1
48431,1
48433,1
48434,1
48436,1
48438,1
48439,1
48440,1
48444,1
48447,1
48449,1
48464,1
48476,1
48477,1
48478,1
48493,1
48511,1
48514,1
48517,1
48524,1
48526,1
48534,1
48550,1
48554,1
48561,1
48568,1
48571,1
48580,1
48593,1
48594,1
48598,1
48606,1
48609,1
48616,1
48618,1
48622,1
48627,1
48630,1
48631,1
48632,1
48633,1
48634,1
48638,1
48645,1
48658,1
48661,1
48662,1
48674,1
48676,1
48677,1
48691,1
48697,1
48698,1
48721,1
48724,1
48726,1
48738,1
48740,1
48741,1
48743,1
48751,1
48764,1
48766,1
48773,1
48776,1
48777,1
48779,1
48787,1
48788,1
48794,1
48799,1
48806,1
48817,1
48823,1
48827,1
48837,1
48838,1
48850,1
48857,1
48861,1
48865,1
48870,1
48872,1
48874,1
48875,1
48881,1
48892,1
48915,1
48916,1
48918,1
48920,1
48921,1
48922,1
48929,1
48934,1
48944,1
48945,1
48951,1
48952,1
48956,1
48957,1
48958,1
48961,1
48983,1
48985,1
48987,1
48991,1
49003,1
49004,1
49008,1
49021,1
49031,1
49039,1
49041,1
49056,1
49064,1
49072,1
49084,1
49098,1
49106,1
49112,1
49123,1
49129,1
49134,1
49148,1
49149,1
49154,1
49157,1
49161,1
49166,1
49171,1
49182,1
49183,1
49184,1
49191,1
49192,1
49194,1
49204,1
49209,1
49210,1
49235,1
49238,1
49242,1
49243,1
49244,1
49251,1
49278,1
49286,1
49287,1
49290,1
49298,1
49300,1
49303,1
49306,1
49307,1
49310,1
49311,1
49315,1
49319,1
49323,1
49330,1
49334,1
49336,1
49341,1
49343,1
49344,1
49348,1
49350,1
49358,1
49360,1
49382,1
49387,1
49392,1
49398,1
49401,1
49405,1
49407,1
49410,1
49416,1
49427,1
49431,1
49437,1
49451,1
49455,1
49458,1
49462,1
49463,1
49468,1
49469,1
49474,1
49482,1
49483,1
49484,1
49488,1
49491,1
49493,1
49499,1
49505,1
49510,1
49524,1
49525,1
49527,1
49531,1
49532,1
49535,1
49546,1
49553,1
49555,1
49558,1
49559,1
49562,1
49566,1
49570,1
49585,1
49586,1
49588,1
49591,1
49597,1
49604,1
49609,1
49616,1
49620,1
49629,1
49634,1
49640,1
49650,1
49652,1
49661,1
49669,1
49670,1
49680,1
49685,1
49693,1
49694,1
49700,1
49701,1
49702,1
49712,1
49718,1
49724,1
49728,1
49733,1
49737,1
49738,1
49739,1
49744,1
49750,1
49759,1
49769,1
49770,1
49772,1
49783,1
49785,1
49793,1
49794,1
49796,1
49801,1
49803,1
49806,1
49807,1
49812,1
49819,1
49822,1
49825,1
49826,1
49829,1
49833,1
49835,1
49839,1
49840,1
49847,1
49851,1
49853,1
49857,1
49874,1
49879,1
49891,1
49899,1
49912,1
49916,1
49920,1
49931,1
49932,1
49943,1
49952,1
49953,1
49955,1
49967,1
49970,1
49979,1
49981,1
49989,1
49995,1
49998,1
50000,1
50011,1
50020,1
50021,1
50023,1
50026,1
50033,1
50034,1
50039,1
50040,1
50044,1
50047,1
50055,1
50056,1
50058,1
50062,1
50064,1
50069,1
50089,1
50096,1
50098,1
50101,1
50111,1
50119,1
50123,1
50127,1
50128,1
50131,1
50132,1
50133,1
50139,1
50140,1
50143,1
50145,1
50157,1
50158,1
50160,1
50166,1
50169,1
50170,1
50181,1
50185,1
50191,1
50192,1
50194,1
50197,1
50204,1
50213,1
50214,1
50216,1
50220,1
50231,1
50236,1
50237,1
50239,1
50244,1
50247,1
50248,1
50250,1
50255,1
50257,1
50265,1
50277,1
50278,1
50287,1
50289,1
50291,1
50292,1
50294,1
50297,1
50301,1
50326,1
50328,1
50337,1
50341,1
50342,1
50344,1
50347,1
50351,1
50356,1
50359,1
50361,1
50363,1
50367,1
50368,1
50371,1
50391,1
50397,1
50400,1
50402,1
50409,1
50417,1
50418,1
50424,1
50426,1
50429,1
50433,1
50434,1
